Master,tita	CWT'16 | PLAYOFFS | 1/4 STAGE | MASTER - TITA [EPISODE 1]	CWT'16 | PLAYOFFS | 1/4 STAGE | MASTER - TITA [EPISODE 1]	CWT 2016, Quarter Final, Tita vs Master (conclusion)
tadeusz,chuvash	CWT'16 | PLAYOFFS | 1/4 STAGE | TADEUSZ - CHUVASH	CWT'16 | PLAYOFFS | 1/4 STAGE | TADEUSZ - CHUVASH
nickynick,aladdin	CWT'18 | GROUP B | NICKYNICK - ALLADIN	CWT'18 | GROUP B | NICKYNICK - ALLADIN
Tade,psykologi	CWT'20 | GROUP E | TADE  - PSYKOLOGI	CWT'20 | GROUP E | TADE  - PSYKOLOGI
FaD,Fantomas	CWT 2015 Bronze match: FaD vs Fantomas	CWT 2015 Bronze match: FaD vs Fantomas
KinslayeR,chuvash	CWT'16 |  PLAYOFFS | 1/8 STAGE| KINSLAYER - CHUVASH	CWT'16 |  PLAYOFFS | 1/8 STAGE| KINSLAYER - CHUVASH
Tade,Mablak	CWT'16 | PLAYOFFS | SEMI FINAL | TADE - MABLAK	CWT'16 | PLAYOFFS | SEMI FINAL | TADE - MABLAK
TerRoR,Kayz	CWT'14. Fight for bronze. TerRor - Kayz	CWT'14. Fight for bronze. TerRor - Kayz
Fantomas,Kayz	CWT'16 | PLAYOFFS | 1/8 STAGE | FANTOMAS - KAYZ	CWT'16 | PLAYOFFS | 1/8 STAGE | FANTOMAS - KAYZ
Kayz,Thouson	CWT | Kayz Vs Thouson | Silent Stream	CWT | Kayz Vs Thouson | Silent Stream
Kayz,Abegod	CWT 2020 - Playoffs | Kayz vs. Abegod | Intermediate | TTS - !say	CWT 2020 - Playoffs | Kayz vs. Abegod | Intermediate | TTS - !say	CWT '18 | Kayz vs. Siwy | Quarter-Finals | Commentators: Dr. Abegod, Sensei | Worms Armageddon
chuvash,tita	CWT'14. Round of 8. chuvash - tita. [part 1]	CWT'14. Round of 8. chuvash - tita. [part 1]	CWT'14. Round of 8. chuvash - tita. [part 2]	CWT 2016 tita vs. chuvash Semifinal
TerRoR,nickynick	CWT'14. Round of 8. Terror - NickyNick. [part 1]	CWT'14. Round of 8. Terror - NickyNick. [part 1]	CWT'14. Round of 8. Terror - NickyNick. [part 2]	CWT 2014 TerRoR vs. nickynick
Johnmir,viks	Replay analysis [russian]. CWT'14. Last 16. Johnmir - Viks.	Replay analysis [russian]. CWT'14. Last 16. Johnmir - Viks.	CWT'14. Last 16. Johnmir - Viks.
Johnmir,viks	CWT'14. Last 16. Johnmir - Viks.	Replay analysis [russian]. CWT'14. Last 16. Johnmir - Viks.	CWT'14. Last 16. Johnmir - Viks.
TerRoR,chuvash	CWT'14. Semi-final. Terror - chuvash	CWT'14. Semi-final. Terror - chuvash
tita,Jellenio	 CWT 2016 tita vs. Jellenio 	 CWT 2016 tita vs. Jellenio 
TerRoR,nickynick	CWT'14. Round of 8. Terror - NickyNick. [part 2]	CWT'14. Round of 8. Terror - NickyNick. [part 1]	CWT'14. Round of 8. Terror - NickyNick. [part 2]	CWT 2014 TerRoR vs. nickynick
FaD,Tomek	CWT'14. Round of 16. FaD - Tomek [part 1]	CWT'14. Round of 16. FaD - Tomek [part 1]	CWT'14. Round of 16. FaD - Tomek [part 2]
Dario,Mablak	CWT 2011. Semifinal. Dario - Mablak. 	CWT 2011. Semifinal. Dario - Mablak. 
chuvash,tita	CWT'14. Round of 8. chuvash - tita. [part 2]	CWT'14. Round of 8. chuvash - tita. [part 1]	CWT'14. Round of 8. chuvash - tita. [part 2]	CWT 2016 tita vs. chuvash Semifinal
nickynick,kilobyte	CWT 2014 nickynick vs. Kilobyte	CWT 2014 nickynick vs. Kilobyte
tanerrr,Boolc	CWT 2015 taner vs. BoolC	CWT 2015 taner vs. BoolC
lacoste,SiD	CWT 2020 | lacoste Vs SiD | Intermediate | TTS - !say	CWT 2020 | lacoste Vs SiD | Intermediate | TTS - !say
tanerrr,StJimmy	CWT 2020 | taner Vs StJimmy | Group Stage | TTS - !say	CWT 2020 | taner Vs StJimmy | Group Stage | TTS - !say
chuvash,kalababa	CWT 2015 chuvash vs. kalababa	CWT 2015 chuvash vs. kalababa
nickynick,Gopnick	CWT 2015 nickynick vs. GopnicK	CWT 2015 nickynick vs. GopnicK
Random00,Chilitolindo	CWT 2014 Playoff Random00 vs. Chilitolindo	CWT 2014 Playoff Random00 vs. Chilitolindo
Johnmir,FaD	CWT 2014 Quarterfinal Johnmir vs. FaD	CWT 2014 Quarterfinal Johnmir vs. FaD
chuvash,khamski	CWT 2015 chuvash vs. khamski	CWT 2015 chuvash vs. khamski	chuvash vs. Khamski CWT 2013
TerRoR,nickynick	CWT 2014 TerRoR vs. nickynick	CWT'14. Round of 8. Terror - NickyNick. [part 1]	CWT'14. Round of 8. Terror - NickyNick. [part 2]	CWT 2014 TerRoR vs. nickynick
khamski,nickynick	 CWT 2014 Playoff Khamski vs. nickynick 	 CWT 2014 Playoff Khamski vs. nickynick 
tita,Tade	CWT 2014 Playoff tita vs. Tade	CWT 2014 Playoff tita vs. Tade
chuvash,korydex	CWT 2014 Playoff chuvash vs. Korydex 	CWT 2014 Playoff chuvash vs. Korydex 
tita,Master	CWT 2016, Quarter Final, Tita vs Master (conclusion)	CWT'16 | PLAYOFFS | 1/4 STAGE | MASTER - TITA [EPISODE 1]	CWT 2016, Quarter Final, Tita vs Master (conclusion)
Siwy,tanerrr	CWT 2018, Group A, Siwy vs Taner	CWT 2018, Group A, Siwy vs Taner
Fenrys,Senator	CWT 2017, Group D, Fenrys vs Senator	CWT 2017, Group D, Fenrys vs Senator
chuvash,Boolc	CWT 2018, Semi Final, Chuvash vs Boolc	CWT 2018, Semi Final, Chuvash vs Boolc
kano,khamski	CWT 2020 - Playoffs | Kano vs. khamski | Intermediate | TTS - !say	CWT 2020 - Playoffs | Kano vs. khamski | Intermediate | TTS - !say
zoky,kalababa	zoky vs. kalababa CWT 2013	zoky vs. kalababa CWT 2013
FaD,Peja	CWT 2014 FaD vs. Peja	CWT 2014 FaD vs. Peja
chuvash,khamski	chuvash vs. Khamski CWT 2013	CWT 2015 chuvash vs. khamski	chuvash vs. Khamski CWT 2013
chuvash,Mablak	CWT'16 | FINAL | CHUVASH - MABLAK	CWT'16 | FINAL | CHUVASH - MABLAK
chuvash,Siwy	CWT '18 | chuvash vs. Siwy | Finals | Commentators: MrTPenguin, Dr. Abegod, Sensei | Worms Armageddon	CWT '18 | chuvash vs. Siwy | Finals | Commentators: MrTPenguin, Dr. Abegod, Sensei | Worms Armageddon
tita,Boolc	CWT 2016, Group B, tita vs Boolc	CWT 2016, Group B, tita vs Boolc
nickynick,tita	CWT 2020 - Playoffs | nickynick vs. tita | Intermediate | TTS - !say	CWT 2020 - Playoffs | nickynick vs. tita | Intermediate | TTS - !say
